input,target
жоқ, жоқ  
кутылып,құтылып
угымга, ұғымға
отырамыз, отырамыз  
турмеден,түрмеден
даласында, даласында
алуга, алуға  
оте, өте  
жергиликти,	жергілікті	
пайда,пайда
жумыска,жұмысқа
бар,бар
зат, зат  
экономикалык, экономикалық	
сосын, сосын
ресей,ресей
тутыну, тұтыну
ит,ит
енди, енді  
калыптаскан, қалыптасқан
рахмет,рақмет
деген,деген
намаз, намаз  
бирак,бірақ
билим, білім  
сайлаудын, сайлаудың 
басекелесетын, бәсекелесетін
турсынбек,тұрсынбек
меники, менікі  
ысып, ісіп  
казыналы, қазыналы
деректерды, деректерді 
кози,көзі
казак,қазақ
таризди, тәрізді	
улпадан, ұлпадан	
менин, менің  
асыредыншылдыкке, әсіредіншілдікке
кудайымау,құдайымау
коныс,	қоныс	
быр,бір
сипаттагы, сипаттағы
орнынызды, орнынызды
ораза, ораза  
заттарды , заттарды
ойлаймын, ойлаймын  
қосымша, қосымша  
табу, табу
таппаган, таппаған
сиыр,сиыр
корип,көріп
деме,деме
іші, іші  
пакистан, пәкістан
такия, тақия
болган,болған
шуды, шуды
багындарыды, бағындырады
аткарады, атқарады	
шелпегы, шелпегі
автоколік, автокөлік  
тукке,түкке
баскыншылыгы, басқыншылығы
жапырак, жапырақ
ушакпен, ұшақпен
туста, тұста
алде , әлде
жартысы, жартысы
жоспарга, жоспарға  
атышулы, атышулы
айкын,	айқын	
сен,сен
пандерге, пәндерге
аукымы, ауқымы
болдын, болдың
тартыншактагандар, тартыншақтағандар 
куйеу,күйеу
дарежедегы, дәрежедегі 
пандемияга, пандемияға
ашушылар, ашушылар
уаде, уәде
тиести,тиісті
журт, жұрт
толык, толық 
деген, деген  
денесынын,	денесінің	
кулдык, құлдық
кымды,кімді
биык, биік	
мурагерлеры, мұрагерлері
катерли, қатерлі
етсениз, етсеңіз  
болса, болса  
тикелей, тікелей	
байланыс,байланыс
акорданын, ақорданың 
айтайын, айтайын  
оны,оны
керемет,керемет
баскарганын, басқарғанын 
кыриеды, кіреді
араб, араб  
берген , берген
не, не  
курбандарын, құрбандарын
колонер, қолөнер
мушелерынын, мүшелерінің	
догарайык, доғарайық
индекстемейтын, индекстемейтін
камалауы, қамалуы
ушин,үшін
шанырагында, шаңырағында 
алгаш, алғаш	
барин,бәрін
урымдар, ұрымдар	
ар, әр  
саясатын, саясатын
мукабаларынан, мұқабаларынан
ышынен, ішінен  
испен, іспен
орталыгына, орталығына  
мезгылынен, мезгіленен 
кейбир,	кейбір	
терезесы, терезесі 
кайшы, қайшы
немесе, немесе
торка, торқа
не,не
журтка, жұртқа
окилимен, өкілімен
сыздын , сіздің
киянаты, қиянаты
болатындай, болатындай  
өте, өте  
калады,қалады
кен, кең  
жуык, жуық	
тапсын,тапсын
мен , мен
урей, үрей
жабык, жабық
дурликтырды, дүрліктірді
жатыр, жатыр  
сиздердин, сіздердің  
биыл, биыл
денгейы, деңгейі	
шырылдап,шырылдап
мейли,мейлі
ереже, ереже
кытай,қытай
манайдагы, маңайдағы
коп,көп
аныктасан, анықтасаң
анам,анам
котин,көтін
паш, паш
шаруаларын,шаруаларың
теледидар, теледидар
киристирилген, кірістірілген 
емес,емес
кенет, кенет
олшеусиз,өлшеусіз
алам,аламын
букара, бұқара 
азырак, азырақ
бириншиден, біріншіден
тагамдарымызды, тағамдарымызды
жобага, жобаға 
ресейдын, ресейдің	
барып,барып
банкроттык, банкроттық 
алады, алады  
жоспар, жоспар  
енды, енді  
ана,ана
бар, бар  
баптауындагы, баптауындағы
емес,емес
казакстанда, қазақстанда 
суйек, сүйек
ешкым,	ешкім	
дангылындагы, даңғылындағы
мунда,	мұнда	
екен, екен  
органикалык, органикалық	
кылмыстырга, қылмыстырға
биржакты, біржақты  
жерин,жерін
кундылыктар, құндылықтар 
ундесып, үндесіп
берсин, берсін  
тазара, тазара
дорекы, дөрекі
жасап, жасап  
шеберлыкпен, шеберлікпен 
айтады,айтады
ушактар, ұшақтар  
жиылетуде, жиілетуде
сабырлыкты, сабырлықты
шогыры, шоғыры
буйымдар, бұйымдар
болып,болып
казакша,қазақша
акпаратты, ақпаратты
апке,әпке
елдын, елдің  
малиметтер, мәліметтер 
артыкшылыгын, артықшылығын
анызга, аңызға
ышынде, ішінде	
басшылыгы, басшылығы 
неге, неге  
руга, руға
заталмасудын, заталмасудың
жанасы,жаңасы
мерзым, мерзім 
озбекстанда,өзбекстанда
пионерлеры, пионерлері
атышулы, атышулы
жогары,	жоғары	
тарбие, тәрбие  
амыршысы, әміршісі
биржолата, біржолата 
тауардын, тауардың
кеткентугын, кеткентұғын
уакытын, уақытын  
халыкты,халықты
амайгында,	аймағында	
комирсу, көмірсу
патер, пәтер
тусиндерме,	түсіндірме	
кысымга, қысымға
екен,екен
далелдилик, дәлелділік
ынгайы, ыңғайы
жесырлерды,жесірлерді
деп, деп  
карашасында, қарашасында
неге,неге
келесы, келесі 
криминалдык, криминалдық 
калыпты, қалыпты	
кара,қара
булар,бұлар
кемсытетын, кемсітетін
денгейде, деңгейде
алды,алды
жузбаева,жүзбаева
аларсын,аларсың
келген,келген
сандугаш,сандуғаш
магынасын, мағынасын
байтерек, бәйтерек
отырган, отырған	
сыркаттарды, сырқаттарды
артурли, әртүрлі	
мазалайды, мазалайды
намазга , намазға
биздин,біздің
курылды, құрылды	
оку, оқу  
ыдыраганнан, ыдырағаннан
сынырген, сіңірген	
керек,керек
жанат,жанат
шенеуныктердын, шенеуніктердің
зардаптарын,зардаптарын
полиция,полиция
усагы,	ұсағы	
жумысты,жұмысты
деп,деп
осындаи, осындай  
кун, күн  
котин,көтін
быразы, біразы  
анши,әнші
беделды, беделді
бурын, бұрын  
тукымкалаушылык, тұқымқуалаушылық
елеулы,	елеулі	
ауданынын,	ауданының	
буынынын, буынының
шогырланган, шоғырланған
орынсыз, орынсыз
карамау, қарамау
шабыт, шабыт
адилетты, әділетті 
айтпесе, әйтпесе	
тук, түк  
кезенде, кезеңде	
мын,мың
ман, мән
дамыган, дамыған	
баска,басқа
лауазымы, лауазымы
ашылмай, ашылмай  
жынысынын, жынысының
жыртылган,жыртылған
ресейди,ресейді
тудырды, тудырды
туткындалып, тұтқындалып
зандастырган, заңдастырған
алып,алып
хаттарын,хаттарың
тапкысы, тапқысы
казакша, қазақша  
закымдалгандарга, зақымдалғандарға
суранысын, сұранысын 
пайдалы, пайдалы
ересек, ересек
жигер, жігер
издеп,іздеп
ушып, ұшып	
гашыктар, ғашықтар
ауес, әуес
суйсеныз, сүйсеніз
аныктаган, аныктаған
кайырлы, қайырлы  
мадениеты	мәдениеті	,
косыныздаршы, қосыңыздаршы  
оте, өте  
жалыкпайсыз , жалықпайсыз
еди, еді  
мамлеге, мәмлеге
кадагалаганы,қадағалаған
мазмуны, мазмұны
уй,үй
еркексыз,еркексіз
беретин,беретін
журмин,жүрмін
жыл,жыл
абзал,абзал
атсын,атсын
сахнасысында, сахнасысында
шашты, шашты  
тамыр, тамыр
колынан,қолынан
пысыктыгына, пысықтығына
былген, білген  
жер, жер  
исине,ісіне
керексiздер,керексіздер
онын,оның
кызыма, қызыма  
мумкин, мүмкін  
комирсутек, көмірсутек
курылыс, құрылыс 
ургашы,	ұрғашы	
екен, екен  
нарсе, нәрсе
исине,ісіне
бастаган, бастаған	
ханым, ханым
жигиттеримиз,жігіттеріміз
комегимен, көмегімен	
жетилмеген, жетілмеген
кунин,күнін
замандасымыз, замандасымыз
кеширмейди,кешірмейді
келтирер,келтірер
некеге,некеге
аскан, асқан 
улттык,ұлттық
уластыру, ұластыру	
кылмыс,қылмыс
жылдам, жылдам  
руксатынсыз, рұқсатынсыз 
умиткерды, үміткерді 
сухбат, сұхбат
журмиз,жүрміз
мугедек, мүгедек
карашадан, қарашадан
сиякты,сияқты
кулак, құлақ
найман,найман
ежелгы	ежелгі	,
аскандарга, асқандарға
онсыз,онсыз
гасырлар, ғасырлар 
нуктелик, нүктелік
коздейды, көздейді
ма,ма
ыстей,істей
терыасты, теріасты 
алимжеттык, әлімжеттік
болган,болған
берсын,берсін
дайындыкка, дайындыққа   
шенберынде, шеңберінде
ек,едік
ким,кім
алатын, алатын  
алдекайда, әлдеқайда
сапасы,сапасы
берды, берді  
багдар, бағдар
акша, ақша  
жактау, жақтау
амбебап, әмбебап
колына,қолын
кесырынен, кесірінен
келмей,келмей
аныктагыштар, анықтағыштар
жылкы, жылқы
себебы, себебі 
журуге,жүруге
жатырма,жатыр
тынышта,тынышта
егемен, егемен
ережелеры, ережелері 
кабылдау,қабылдау
багдарлама,бағдарлама
топтагы, топтағы
бир,бірдебір
абден,әбден
биледи,біледі
кукыктарынын, құқықтарының
курамдас, құрамдас	
заннама, заңнама
мугалимдер, мұғалімдер
алгалы, алғалы
зияттын, зияттың
ормекшы, өрмекші
колык,көлік
негызын, негізін	
журген,жүрген
расталды, расталды
буйырса, бұйырса
каражатка, қаражатқа
корлык, қорлық
тунде, түнде  
блем,білемін
салмак, салмақ
болгандыктан, болғандықтан	
абайдын, абайдың 
музыкалык,	музыкалық	
кулкынын, құлқының 
кесед,кеседі
жатырган,жатырған
кайта,қайта
калмасын,қалмасын
зейнетке, зейнетке
сотталган, сотталған
окилдеры, өкілдері	
каркынмен, қарқынмен
алса,алса
орын, орын  
гой,ғой
сенде , сенде
жаркын, жарқын
отбасынды, отбасынды
кейбыр, кейбір  
кететинин,кететінін
жалпыазаматтык, жалпыазаматтық
занга,заңға
польшадагы, польшадағы 
уштугырлы, үштұғырлы
жуан, жуан
утыр, үтір
дыншил, діншіл
сонда,сонда
екыталай, екіталай
корнекты, көрнекті 
оз,өз
татар,татар
ежелгы,	ежелгі	
не,ма
жетты,	жетті	
сыздерге, сіздерге  
америкага, америкаға 
картайган, қартайған
кундерынде, күндерінде   
азаматтык, азаматтық 
отиниш,өтініш
найманын,найманың
шыны , шыңы
улангандар,уланғандар
орай, орай
карсы, қарсы	
емес, емес  
жаксы, жақсы  
болмайды,болмайды
отыру,отыру
калмаиды,қалмайды
кызық, қызық  
сыйып, сыйып  
кыскасы, қысқасы  
турмыска,тұрмысқа
уллтык,	ұлттық	
тангажайып, таңғажайып
кызыл, қызыл	
багдарламанын, бағдарламаның  
тегин, тегін
жынышке, жіңішке	
майына, майына
алла, Алла  
салкын,	салқын	
болсын, болсын  
ашкерелеп, әшкерелеп
алсын,алсын
адемы, әдемі  
мысыгы,мысығы
корпорациясынын, корпорациясының 
корытындыларына, қорытындыларына
толкыным, толқыным
журек, жүрек
калгандарынын,қалғандарының
жолы, жолы  
кобейе, көбейе  
уйде, үйде  
тұрады , тұрады
техникалык,	техникалық	
кенесші, кеңесші  
жаткан,жатқан
кошкар, қошқар
жауаптарын, жауаптарын
азирлеп, әзірлеп
билыкшыл, билікшіл 
олардын, олардың	
жасап , жасап
ойын , ойын
муйызтумсыкты, мүйізтұмсықты
аналык,	аналық	
он, өң
бейымдесек, бейімдесек
сипатталады, сипатталады
жоктар,жоқтар
ер,ер
саган,саған
онтустиккореялык, оңтүстіккореялық
жургеннен,жүргеннен
томендигинен,төмендігінен
дарыптеп, дәріптеп
бобек, бөбек  
данды, дәнді
китабы, кітабы 
ойлаган, ойлаған  
сурайды, сұрайды  
билеик,білейік
расында,расында
онеркасип,	өнеркәсіп	
жынды,жынды
жазушы, жазушы
курама құрама  ,
узындыгы, ұзындығы	
коныр, қоңыр	
пилоттык, пилоттық
каракалпак, қарақалпақ
кыргыз, қырғыз
еркын, еркін	
тагатын, тағатын  
халыкаралык, халықаралық	
тартипсиздиктер, тәртіпсіздіктер
сапарына, сапарына
кукык, құқық	
кетты, кетті  
тиымды,	тиімді	
деген, деген  
бул,бұл
журт,жұрт
катты,қатты
мазакка, мазаққа
колемынен, көлемінен  
калкам, қалқам
жасырым, жасырым
тез, тез  
осындай, осындай  
аткарушы, атқарушы
заттың, заттың  
бармен, бармен  
ауылдык, ауылдық	
демикпе, демікпе
жанартуды , жаңартуды
жауып,жауып
жубайым, жұбайым
ен , ең
жаксы,жақсы
жануар, жануар
болдырмауга,болдырмауға
кызметкерлеринин,қызметкерлерінің
коспайды,қоспайды
ауызекы, ауызекі
уажин, үәжін
баламасы, баламасы
кым,кім
ыры, ірі	
нашакорлыктын, нашақорлықтың
багыт, бағыт 
сабыр,сабыр
бекиткен, бекіткен
калды, қалды  
делинеды, делінеді
досынмен , досыңмен
ортагасырлык, ортағасырлық
тазалык, тазалық
кояды, қояды	
болсан,болсаң
ойымыз, ойымыз
зайыптылык, зайыптылық
кынырланып, қыңырланып
жазып, жазып  
танда, таңда	
келесін, келесің  
кыскартылган, қысқартылған
былдырды, білдірді
аллага,аллаға
бизде,бізде
шенеуниктердин,шенеуніктердің
ыкпал,	ықпал	
созинин, сөзінің	
болды , болды
жаспен,жаспен
орнына,орнына
шыгарсын,шығарсың
енгызылген,	енгізілген	
курсак, құрсақ
сананын,сананың
калаушы, қалаушы
озиме,өзіме
тауелсыз, тәуелсіз	
бара,бара
бастысы, бастысы
жiберген,жіберген
берсин, берсін  
береды, береді  
шыгыс, шығыс	
туыстык, туыстық
шатастырма, шатастырма
жыршы, жыршы
согыс,	соғыс	
агзанын, ағзаның
кисынды, қисынды
бакылау, бақылау	
жаманы , жаманы
кабыргасы, қабырғасы
намаздарымызды , намаздарымызды
кусап,ұқсап
жабдыгы, жабдығы
козге, көзге 
озинин,өзінің
жок,жоқ
ыстеныздершы, істеңіздерші  
айтқан, айтқан  
желбыреген, желбіреген
масыхшил, мәсіхшіл
алмаганда, алмағанда
турмыс, тұрмыс
шакирт, шәкірт
сепсе,сепсе
далырек, дәлірек
ауре, әуре  
агасы, ағасы	
кигендер,кигендер
стресстын, стресстің
тарауга, тарауға
омирбаяны, өмірбаяны
урлаумен, ұрлаумен
жазда, жазда  
андамай, аңдамай
де, де  
градустыколшеулердын, градустықөлшеулердің 
катигез, қатігез
куаныштымын, қуаныштымын  
күшті, күшті  
таскынынан, тасқынынан
алганыма, алғаныма  
озен, өзен	
жерде,жерде
ханшайымнын, ханшайымның
кайда,қайда
химиялык, химиялық	
озбектердики,өзбектердікі
умытымызды, үмітімізді  
бастысы , бастысы
жаны,жаны
колайсыз,қолайсыз
өте, өте  
сагат, сағат  
устап,ұстап
сияктылардан,сияқтылардан
ансаган, аңсаған
елдердын, елдердің	
жеткызу, жеткізу  
утылып, ұтылып
етсе, етсе  
тубырлес, түбірлес
тиркету,тіркету
бурынгы,бұрынғы
катпаска, қатпасқа
билесыздер, білесіздер
аса, аса  
торинен, төрінен 
жатыр , жатыр
кандай,қандай
булардын,бұлардың
бузушылыктар, бұзушылықтар
кайткенмен, қайткенмен
лебызын, лебізін
неси,несі
екенсин,екенсің
кажет,қажет
карау,қарау
келмей, келмей  
мемлекет , мемлекет
арыктагым,арықтағым
кормедік, көрмедік  
кетты, кетті  
жоюга,жоюға
карамастан,	қарамастан	
улгилеры, үлгілері
корерменнын, көрерменнің
өте, өте  
сапалы , сапалы
азилге,әзілге
уйкаска, ұйқасқа	
оршитын, өршитін
гемостатикалык, гемостатикалық
насилине, нәсіліне
сары, сары
жолда,жолда
десе,десе
мыкты , мықты
басеке, бәсеке 
бирнеше, бірнеше 
дамытты , дамытты
айту, айту  
ошеды, өшеді  
телехикаясы, телехикаясы
усынады, ұсынады 
оте, өте  
куады,қуады
толды, толды
корытындылар, қорытындылар
сыртында,сыртында
жур,жүр
аш,аш
кулакгазымга, құлақғазымға
жауап,жауап
парасатты, парасатты
менде, менде  
хаттамасынын, хаттамасының 
дауырге, дәуірге 
басы,басы
ыстык,	ыстық	
жануарларынын, жануарларының
ишпей,ішпей
тындау,тыңдау
негизинде, негізінде	
бейпыл, бейпіл
жылкы,жылқы
басшылык, басшылық	
келсе,келсе
жекеше, жекеше
колдануга, қолдануға  
жансугировка,жансүгіровке
дармек, дәрмек
хижралык, Һижралық	
гундар, ғұндар 
жуктин, жүктің
жумактан,жұмақтан
мейлынше, мейлінше
уйреншыкты, үйреншікті
не, не  
хатшысы, хатшысы
журмейсын,жүрмейсің
оте, өте  
жатыр, жатыр  
кешырып,кешіріп
татымас,татымас
болсын,болсын
киеси,киесі
кушыгынын, күшігінің
салты, салты
үйге, үйге  
мубарак, мүбәрак
кулкыге, күлкіге
пландагы, пландағы
алсаныз, алсаңыз  
куантып, қуантып
нацистык, нацистік
адамдардын, адамдардың  
адеттерин,әдеттерің
китапша, кітапша
гана,ғана
таластырып,таластырып
табалдырыгын, табалдырығын
дыбыстамасын, дыбыстамасын
сакталган, сақталған	
болса, болса   
екиге, екіге
алмайсын,алмайсың
адамды,адамды
ерік, ерик
сауда, сауда
курметты, құрметті
кумис, күміс
ыктимал, ықтимал
зангер, заңгер
жазык,	жазық	
женылдык, жеңілдік  
жигитке,жігітке
бул, бұл  
айрыкша, айрықша
жолы,жолы
алакай, алақай
затты, затты  
екен, екен  
атындагы, атындағы	
алпауыт, алпауыт
есептеледы,	есептеледі	
кахарман, қаһарман
коре, көре  
дауыссыздар, дауыссыздар
озгеристер,	өзгерістер	
арабтарга,арабтарға
шыгыска, шығысқа	
мугалімге, мұғалімге  
унгірден, үңгірден
каражатын , қаражатын
опык, опық 
коринистерды, көріністерді 
насилшилдикти, нәсілшілдікті
оте,өте
сакиналар, сақиналар
ажырамас, ажырамас
катты,қатты
билип,біліп
битирген, бітірген	
улы, улы	
сурген,	сүрген	
ости,өсті
коятын,қоятын
кысы,	кісі	
емизип, емізіп
кадагалайды, қадағалайды
дейды,дейді
мен, мен  
корынын, қорының
айга, айға	
танкалдырганы, таңқалдырғаны
ануранынын, әнұранының
болмаса,болмаса
ниетты, ниетті
канша, қанша  
тыреледы, тіреледі
торт , төрт
аулие, әулие
тенгени,теңгені
сауалнама, сауалнама
шалбар, шалбар
жаксарту, жақсарту 
шыгарсаншы,шығарсаңшы
натижесынде, нәтижесінде	
караганада, қарағанда	
кузиретын, құзіретін
дауырынын, дәуірінің 
байрагын, байрағын
куманмен, күмәнмен 
тенгемен,теңгемен
мамырында, мамырында
ушы, ұшы
толыгырак, толығырақ
куманим, күмәнім 
отырган,отырған
тотеп, төтеп 
умытпаган, ұмытпаған	
əйелдеры,әйелдері
калды,	қалды	
калпында, қалпында
тури, түрі	
серуенге, серуенге
араласпайды, араласпайды
нен,нең
кукына, құқына 
болжайды, болжайды
орыс,орыс
актаудагы, ақтаудағы  
сын,сын
малиметинше, мәліметінше
режимнын, режимнің 
боларын,боларын
даригерлик, дәрігерлік
кылтиып,қылтиып
катындар,қатындар
таза,таза
агасы,ағасы
шоу,шоу
бастама , бастама
узилиссиз, үзіліссіз
жуйесы,	жүйесі	
ума, ұма	
келтыреды,	келтіреді	
раушан, раушан
казан, қазан	
сайтанга, сайтанға
еды, еді  
белгылеры, белгілері	
таза, таза
адис,	әдіс	
ауыстырам , ауыстырам
табылган, табылған	
сайтындагы, сайтындағы
бирдей,бірдей
табигат,табиғат
жалгызбасты, жалғызбасты
амал,амал
бастапкы, бастапқы	
ризашылыгымды, ризашылығымды   
дауысхатты, дауысхатты
орынбасарына, орынбасарына
усак, ұсақ	
курамына, құрамына 
алмаймын, алмаймын  
танырым, тәңірім
кургак,	құрғақ	
жониндегы, жөніндегі 
каптап,қаптап
əбден,әбден
корсетылген, көрсетілген  
аптен,әбден
нашар,нашар
онер, өнер	
калыптаскан, қалыптасқан	
кыздарын,қыздарың
пернетакта, пернетақта  
шетелдыктерге, шетелдіктерге 
керемет, керемет  
сулу, сұлу
жандарга, жандарға
шыкпады, шықпады  
жасалган, жасалған	
жылдын,	жылдың	
карапайым, қарапайым
агаш, ағаш	
окыганым, оқығаным 
кездегы, кездегі	
биркатар, бірқатар	
кетты, кетті  
тармагынын, тармағының
ныгая, нығая
магынасы, мағынасы	
орталык, орталық  
тукте,түкте
далел, дәлел
коса, қоса	
каратпа, қаратпа
алматылыктар, алматылықтар
аудиожазбаларды, аудиожазбаларды
кайта, қайта
улагатты, ұлағатты	
котерып, көтеріп  
еркелетесыз, еркелетесіз
араласаң, араласаң  
быр,бір
асем, әсем	
кулыншагым, құлыншағым
алан, алаң
арабсымак, арабсымақ
устамайак, ұстамайақ	
ескеруы, ескеруі 
сезымге,сезімге
жаксы, жақсы  
жазып,жазып
ащы, ащы
кышытпайды , қышытпайды
мадениет, мәдениет	
мартебелык, мәртебелік 
іші, іші   
отирик,өтірік
болсан,аш
енжарлык, енжарлық
орналаскан , орналасқан
соккыга,соққыға
ашуландырып, ашуландырып
зырылдатып, зырылдатып
шыгармашылык, шығармашылық  
зорлаушы, зорлаушы
шаруашылыгы, шаруашылығы	
олердей, өлердей
болар, болар  
сут, сүт	
ыскыш, ысқыш
туптеп, түптеп 
атсалыскыныз, атсалысқыңыз
кылмыстарга, қылмыстарға
тазалайды,тазалайды
урыктын, ұрықтың	
еркектерге, еркектерге
жаксы,жақсы
менин,менің
озгерту, өзгерту
бол,бол
жуктилик, жүктілік
кайсын, қайсын
шырмауык, шырмауық
ишки,	ішкi 
жар,жар
себептерыне, себептеріне
сенде,сенде
орденымен,	орденімен	
аш,тапқанын
елестеткен, елестеткен
республикасынын, республикасының	
устамайды, ұстамайды  
ойткены, өйткені	
мырза, мырза
дастуры, дәстүрі
болар, болар  
жана, жаңа	
кыскаметражды, қысқаметражды
миндетти,міндетті
тыртык, тыртық
жерден, жерден  
кок,көк
биреудин,біреудің
карангы, қараңғы
ынгайлы,ыңғайлы
лактырып, лақтырып
мынаунын,мынауың
осіресін, өсіресің    
таражга , таражға
заны,заңы
кыпшак, қыпшақ
сынген, сіңген
уакытында, уақытында  
озгермейды, өзгермейді  
колик,көлік
терезесын,терезесін
мотивациялык, мотивациялық
керемет, керемет  
шкетелды, шектелді
алланын,алланың
отырсын,отырсың
жалгыз,	жалғыз	
макулык, мақұлық
ауада, ауада
тойлайтынбыз,тойлайтынбыз
акесы, әкесі	
өте, өте  
тосынсый, тосынсый
косымша, қосымша   
максатында,	мақсатында	
устанымдагы, ұстанымдағы 
хакерлик, хакерлік
тапканын,тапқанын
укыпты,ұқыпты
улыкталуы, ұлықталуы
кызметин, қызметін	
кара, қара	
отемеуге, өтемеуге
коптеген, көптеген	
токпелы, төкпелі
дербестену, дербестену
толмаган, толмаған
киындап,қиындап
артык, артық
талданды, талданды
жаман,жаман
талай, талай
әлдекашан, әлдеқашан   
назарларынызга, назарларыңызға
жолдастар, жолдастар
айналана, айналаңа
куды,қуды
жагы, жағы	
балпанак, балпанақ
тандалып, таңдалып  
шешесы, шешесі 
мынанын,мынаның
кабыргасында, қабырғасында
тенын,теңің
олардын, олардың 
жақсы, жақсы  
саныраукулактан, саңырауқұлақтан
тарбиешынын, тәрбиешінің
мызгымас, мызғымас
улкен, үлкен  
артынан,артынан
жиылыгыне, жиілігіне
турамын,тұрамын
жандарга, жандарға
жалгыз,жалғыз
баланды,балаңды
журе, жүре   
кабылдай, қабылдай
окушыга, оқушыға  
тусіндіре, түсіндіре  
жаттыгатын, жаттығатын
манге, мәнге
байкалады, байқалады	
жариялымдар, жариялымдар
соз,сөз
аяк, аяқ	
дамеленип,дәмеленіп
кус, құс
жазылмаган, жазылмаған
биыктыгы, биіктігі	
мандай,маңдай
несие, несие  
жолынан,жолынан
жукпалы, жұқпалы
билык,	билік	
кестесы, кестесі  
нашар, нашар  
батырмасы, батырмасы  
ауыстырайык , ауыстырайық
